desc_clean	desc_len	goal	category_slug	label
We are the magazine for modern woman with vintage ways! Help us make it to an indie shop, chain, or newsstand near you!	23	5000.0	publishing/periodicals	0
New Orleans' own, Gypsy Elise & The Royal Blues, with their special brand of Rockin', Funky, Jazzy Blues is touring!	19	3600.0	music/world music	0
Help 6 Radford University dance students tour to Boston, MA.	10	2500.0	dance	1
All the information you want about restaurants (menus, hours, contact info) with none of the stuff you hate about restaurant websites.	21	6000.0	technology/apps	1
Its WILD meets ETERNAL SUNSHINE OF THE SPOTLESS MIND. What if you could start again? What if you could be Reprogrammed...	21	3500.0	film & video/shorts	1
Alphabet Tracer is the second full-length release from electronic band Dearling Physique.	13	10000.0	music/electronic music	0
This Project will get my first CD of Classical Guitar music off the ground. The money raised will help with licensing and distribution.	23	2000.0	music/classical music	1
Swwimwitdafishes tees are a reinterpretation into art of the underwater photography of Joe Quinn.The graphics are actual photographs.	19	5000.0	design/graphic design	0
My first solo electronica dance album: kirtan with house & tribal trance grooves	12	10000.0	music/electronic music	1
Dabke - inspired by this ancient fold dance, this new dance work by ZviDance will explore the nature of national identities.	20	4000.0	dance	1
"Help raise money for Indie Pop Artist 'fLO' to produce her NEXT Music Video for her NEWEST Dance Single ""NRG""!"	20	2700.0	music/electronic music	1
I will always give inspiration through poetry and music, with all hope of lifting the spirits, creating an everlasting grateful heart.	21	5000.0	publishing/poetry	0
After months of recording, No Days Off, I need your help getting it mixed, mastered, pressed and properly promoted.	19	5000.0	music/hip-hop	1
At the end of our college careers, this will be the product of the friendships and drive we have now thanks to Berkeley.	23	2500.0	film & video/narrative film	1
A theater director attempts to put on a musical based on the events of September 11th, 2001.	17	10000.0	film & video/narrative film	1
Her Voice is warm, rich, mesmerizing, beautiful! Classic Jazz , stylistically enchanting! A must have for your music library!	18	8000.0	music/jazz	0
Ive been invited to Epicenter in Green River, UT  for a month long artist residency where I will build a large sculptural installation.	23	1200.0	art/sculpture	1
Inspired by the eternal optimism of a certain Chicago baseball team.	11	2000.0	design/graphic design	0
KreAtive Entertainment presents...The Red Room. A new, classy, upscale jazz and burlesque lounge aimed to open in the Atlanta area...	21	3000.0	art/performance art	0
A comedy about life, death, friendship, and gym teachers.	9	3000.0	film & video/narrative film	1
Two friends just trying to make it as comic book writers in this crazy, crazy world.	16	2100.0	film & video/webseries	1
A KILLER Logo Project by Michael Alden + Theory 9 Design. Pledge a little, get a Logo! Pledge a bit more, get a whole lot more!	25	25.0	design/graphic design	1
4/3π r3 : The volume for a sphere; The equation is simple enough, yet it has a firm grip on many facets of our life. Experience it.	27	2743.0	art/conceptual art	1
Crowd-pleasing drum & bugle corps with a 30+ year  history of enriching young musicians' lives is being revived after a 5 year hiatus.	23	6500.0	art/performance art	1
Some anarchists in Tucson are starting a monthly newspaper called Javelina Press. Help with printing cost so it can be free to readers!	23	500.0	journalism	1
Brain tumors are the centerpiece for this honest, hopeful album. A husband and wife give their perspectives on how God fits into pain.	23	7000.0	music/indie rock	1
Help four collaborating artists finish an interactive installation inspired by the exquisite corpse.	13	789.21	art/sculpture	1
Dallas Christian Filmmakers is creating a choose-your-own ending YouTube film series that teaches Biblical truths in an engaging way.	21	275.0	film & video/webseries	1
Installation and performance/sound works by Helga Fassonaki	8	3000.0	art/mixed media	1
A concert of American and Italian chamber music with multi-channel interactive electronics at the Italian Academy featuring Ekmeles.	19	2000.0	music/classical music	1
2nd Floor Rear is a 24-hour festival of alternative spaces, apartment galleries, and ephemeral and migrant projects celebrating Chicago	20	500.0	art/public art	1
SCAA, a non-profit org. is raising funds for a festival to celebrate Mingus' 90th birthday on 4/22/12 and to build a Mingus Memorial.	26	16500.0	music/jazz	1
Everyday people from local gyms battle it out on stage for the title of LA's Best Gym Crew.	19	2000.0	dance	1
Please join this consortium in support of a new arrangement of The Poet and Peasant Overture for 12-piece saxophone orchestra.	21	800.0	music/classical music	1
In March, I get to travel in support of my first book, Feltboard Revival, covering no less than 6 cities in 10 days.	23	1000.0	publishing/poetry	0
The Green Fox Magazine is a local free magazine featuring themes of Local, Handmade, Homegrown, and Sustainable.	17	750.0	publishing/periodicals	1
"Union Specific's second record ""Diesel Engines and Kerosene Visions"" is finished! We just need a little help getting it to you!"	22	3500.0	music/indie rock	1
SPRAWL will finally come together as an evening-length performance about unchecked urban sprawl and its many implications.	18	3000.0	dance	1
Help keep independent, community broadcasting alive & provide a platform for local artists, musicians, & thinkers at Mutiny Radio!	17	5000.0	publishing/radio & podcasts	1
"With your help Fresh Hats Tight Beats will put two songs from our new album That's All We Need on a 7"" vinyl release."	25	1062.0	music/electronic music	1
Robots are so freakin' cool! They deserve their own book. So I'm making one!!!	15	3825.0	publishing/art books	1
The 5th grade students at St. Andrew's in Newtown PA are launching a weather balloon into near space with their own science experiments	24	1500.0	technology/space exploration	1
KCS seeks your support to off-set the cost of assembling a professional 25 piece orchestra for two choral performances.	20	3675.0	music/classical music	1
A comedy webseries following the epic homage adventures of three newly united roommates: Lucas Williams, Michel Vicente, & Jake Wurst!	19	16000.0	film & video/webseries	1
Allan Harris and Takana Miyamoto pay homage to the iconic 1975 duet recording by Tony Bennett and Bill Evans.	19	7000.0	music/jazz	1
Baritone Jesse Blumberg & pianist Martin Katz will perform Schubert’s two seminal song cycles at the 2012 Collaborative Works Festival.	20	10000.0	music/classical music	1
Daft Punk has robots, ETM has Aliens. Dawning a new era of electronic alteration, while paying respect to those who have funked before.	23	700.0	music/electronic music	0
Hey guys! We are about to head to Cole Hooey Productions in March to record our new EP! But we need $250 to help pay for it. Thank You!	29	225.0	art/digital art	1
We're taking our modern, eco-friendly greeting cards to the National Stationery Show in New York City in May!	20	4000.0	design/graphic design	1
This new music CD project of 12 contemporary songs is near & dear to my heart. Please help me help others by suporting this project.	24	4985.0	music/pop	1
Michael will be recording his 2nd album on the marimba. This time, it's Christmastime with The Nutcracker Suite and he needs your help!	24	5000.0	music/classical music	1
A peer-reviewed academic conference about the cutting edge in art, technology, and culture.	14	1000.0	art/digital art	1
Moonhair, daughter of MoonLady, battles the evil Dung Eaters in an all-Indian-cast Bow and Arrow Fantasy Adventure!	19	3000.0	film & video/narrative film	1
Big Wheel Magazine is a name you have come to know and trust over the last 14 years. Now we need your help to keep going.	26	6000.0	publishing/periodicals	0
"Support ""Quick Loud Factory"" to make a fun and creative music video happen!"	13	1000.0	music/electronic music	0
We have finished recording our second EP, but we need your help to pay for mixing, mastering, and distribution. Can you help us?	23	550.0	music/electronic music	1
A gorgeous multimedia catalogue (print/iPad) of a great collection of historical musical instruments from the 17th and 18th centuries.	20	25300.0	publishing/art books	1
I have been a freelance graphic designer for over 8 years.  Trying To make America look better one logo at a time!	22	25.0	design/graphic design	1
An American artist in Slovenia interprets live public exchanges into a visual, poetic book exploring identity politics.	17	3500.0	art/conceptual art	1
