desc_clean	desc_len	goal	category_slug	label
Chickpea Magazine is a vegan lifestyle quarterly magazine that's looking to publish its first issue beyond the internet.	19	1000.0	publishing/periodicals	1
A media collective affiliated with Occupy Wall Street producing free printed material about the movement for the general public.	19	12000.0	art/public art	1
Help Everything Goes Cold finance awesome packaging for their new EP. Get exclusive remixes. Destroy the universe for no reason.	20	1467.32	music/electronic music	1
Using user interaction and complex algorithms, the piece generates an infinite number of unique patterns and textures over time.	19	500.0	art/digital art	1
A feature-length film about two people's search for personal truth and identity, finding color in a black and white world.	22	2500.0	film & video/narrative film	1
A debut EP with heart, soul, excruciating attention to detail, strange accents, bird noises and a whole lot more!	19	220.0	music/electronic music	1
Help me fund a long time goal of a solo exhibit at the Birmingham Bloomfield Art Center in Michigan.  20 peices in 2 months!	24	1000.0	art/painting	1
Every dollar helps us to share our new work for the first time in Virginia's capital city, Richmond!	19	750.0	dance	1
A group of exceptional young improvisors is making a live recording. Be a part of it!	16	400.0	music/jazz	1
They say it's hip to be square. Sometimes I'm not so sure.	14	12000.0	film & video/webseries	1
Rama Vaidyanathan translates paintings by Chandrika Marla, through bharatanatyam dance, describing what she visualizes in each piece	17	1800.0	dance	1
Love: Why we've dedicated countless hours learning, rehearsing, and performing Balkan music. Now it's time for an album.	20	3500.0	music/world music	1
"Uni needs to raise $5000 to complete the final stages of producing her new album ""Lover's Cliche"".Give her the greatest Christmas gift!"	24	5000.0	music/pop	1
This is music built to encourage, enlighten, and empower! Most of all, it points people to the lord and savior, Jesus Christ!	22	1000.0	music/hip-hop	1
Icelandic jazz pianist (with Brooklyn in her heart) makes a trio CD of originals & 2 covers by Rufus Wainwright & Ben Harper.	21	2000.0	music/jazz	1
Join Jason and his Infidels, tumble into the dark side( and sometimes funny) of  life of heroin addiction.	18	10000.0	film & video/animation	0
A compilation of young artist will show their skills and passion for creativity in this group Exhibition inspired by music.	20	1200.0	art/mixed media	1
Snow Dreams is the second concert in the series. Chant, song, electronics... drama.	13	175.0	art/performance art	0
Join this unlikely pair of Shadow Creatures, on an epic metaphysical journey to escape their own nature and find a greater meaning.	22	4000.0	games/mobile games	1
Poems from and after war. The transition of becoming a civilian again, dealing with the past, and how it impacts everyday life.	22	10000.0	publishing/poetry	0
A diverse community strives to protect an immigrant family from being deported from the U.S.	16	50000.0	film & video/narrative film	1
The Sustaining Beauty Project is dedicated to transforming waste glass into exceptionally beautiful works of art.	16	3500.0	art/sculpture	1
Lt Headtrip and Samurai Banana record and beautify their third full-length album.	13	1250.0	music/hip-hop	1
A long form piece of music based on photography resulting in an exhibition and live performance set to projection.	19	6000.0	art/mixed media	1
Kodacrome's got a great new record in the oven! Pre-order the tracks and some exclusives to help get this release on the table.	25	3000.0	music/electronic music	1
To shoot or not to shoot? At what point does your job trump having compassion?	15	44000.0	film & video/narrative film	1
5-day Residency Program w/John Rutter; Children will share musical experience and create music together with other choristers.	19	3300.0	music/classical music	1
Mini Cassette Recorder is raising travel cost to reunite its members so they can record an album(s) in Scotland!	20	500.0	art/mixed media	1
A  print/online zine documenting and spreading awareness of the mind-blowing, loud, awesome music made in Ohio and beyond	20	600.0	publishing/periodicals	1
Every time B.J Snowden has a concert, there is always someone  who tells her that her music makes them happy.	21	3000.0	music/electronic music	0
Please help me publish a powerful work of literary fiction.	10	5000.0	publishing/fiction	1
Help 32 6th, 7th, and 8th graders create and publish the FIRST EVER Pinnacle Charter Middle School (ONLY!!!) Yearbook.	19	4000.0	journalism	1
World's 16 most difficult Soprano Arias to perform in on album! Accompanied by piano and/or flute or other classical instruments.	22	3000.0	music/classical music	1
On the 100-year anniversary of dance at the University of Oregon we are asking for your help in funding our attendance at ACDF.	24	4000.0	dance	1
An ancient and hypnotic music, mbira is joyful and healing. Help bring this award-winning recording artist's tenth CD into the world!	23	6000.0	music/world music	0
Facebook leads social networking, we want to be leaders in informing students that are beneficial and relevant in the everday world.	21	10000.0	publishing/periodicals	0
We're the hip hop version of School House Rock...but cool as Fat Albert and funny as Spongebob.  Help us make our 1st animated episode.	26	5000.0	film & video/animation	1
100 stories for 100 fans. $10 = 1 story. $1 = read ALL the stories. Book sales support the author.	18	1000.0	publishing/fiction	1
((( ANAMNESIA ))) is a 21st century sci-fi narrative in the form of a short film, an interactive net narrative, and a gallery show.	23	3500.0	film & video/animation	1
Help fund an instrumental electronic album about technology, communication, conspiracy theories and community.	13	900.0	music/electronic music	0
Ever wanted to conquer a galaxy? In Conquest, a hot seat strategy board game for the iPad and Android tablets, you’ll get exactly that.	25	41000.0	games/mobile games	1
AQUARIUS Percussion is an active partner and advocate for today's ever shrinking performing arts education programs. Save the Arts!	20	20000.0	art/performance art	0
West African Drum and Dance Camp Weekend	7	3000.0	art/performance art	0
"Forgotten Citizen is releasing a new album on February 11th, 2012 called ""Scylla & Charybdis"". Help FC get vinyl copies pressed!"	20	3500.0	music/electronic music	0
I have done a few Hand Casts in the past but now I really want to start making progress!	19	5000.0	art/sculpture	0
A new cantata based on an epic poem by Black Arts Movement leader and American Book Awards winner Askia M. Touré.	21	3500.0	music/classical music	1
Designed exclusively for tablets, PXL features a rich multimedia presentation in addition to weekly news and day one game reviews.	20	3500.0	publishing/periodicals	1
A CD of a live Jazz concert featuring Marti Mendenhall, George Mitchell, Scott Steed and Todd Strait.	17	1400.0	music/jazz	0
Convulsive Editions has been publishing contemporary poetry since 2012. We need your help to put out our next batch of chapbooks.	21	2500.0	publishing/poetry	1
Six mismatched high school students open their hearts to each other while stranded during a threatening snow storm.	18	4500.0	film & video/narrative film	1
Ousmane Sembene was Africa's most inspiring storyteller. We need your help to bring his incredible story to Sundance, and the world!	22	27500.0	film & video/documentary	1
A fine art show without the fine art - this installation places a layer of digital abstraction between the viewer and work	21	2500.0	art/conceptual art	0
"Special Edition 2x12"" Vinyl Pack featuring our greatest hits. One of the rewards is getting to pick one of the songs on the album."	24	5000.0	music/electronic music	0
Support the podcast hosting for Spin The Globe, a 2-hour weekly celebration of global music and world culture on air since 1999.	23	120.0	music/world music	0
A new site specific chamber music work to be performed at the Harris Theater for Music and Dance in Chicago!	20	3500.0	music/classical music	1
This is a super niche magazine about any 1994-1999 Volkswagen.	11	5000.0	design/graphic design	0
Victoria Watts is raising money to produce her debut album, and she wants you to be a part of it!	20	4000.0	music/pop	1
A logo design project. Once again, I'll create a whole bunch of different logos for a whole bunch of different people.	22	25.0	design/graphic design	1
A comedy series with a flash of horror.  Written by Anna Callegari and Jon Bershad.  Directed by Ryan Hunter.	19	5500.0	film & video/webseries	1
"Immersive art exhibition expressing a group of artists' ""harness"" of mythical entity ""Chaosynchronous"" PARSE:134 Carondelet, NOLA Jan.6"	19	2500.0	art/sculpture	1
The Therapy Sessions is a film written 13 years ago about a young black woman literally in the fight for her mental and emotional life.	25	7000.0	film & video/narrative film	1
A full-length animated movie adaptation of John Piper's poem featuring the artwork of Chris Koelle and narration by John Piper.	22	2500.0	film & video/animation	1
A limited edition art book, designed and bound by me. The book is a collection of drawings, collages, and xerox-art from my studio.	24	800.0	publishing/art books	1
